r_list,M_list,rho_list,P_list
0.0021569922738906284,1.178284136492621,35289712058.99931,5.032186739297373e+23
0.002157135881898211,1.1783344519196535,35277422534.38896,5.029734897514501e+23
0.0021572794899057932,1.1783847565219634,35265136794.31848,5.0272841315377455e+23
0.002157423097913376,1.1784350503007275,35252854837.71976,5.024834440934757e+23
0.0021575667059209585,1.178485333257123,35240576663.52491,5.02238582527332e+23
0.002157710313928541,1.1785356053923266,35228302270.66636,5.019938284121392e+23
0.0021578539219361233,1.1785858667075158,35216031658.07677,5.0174918170470805e+23
0.0021579975299437057,1.1786361172038677,35203764824.68907,5.015046423618663e+23
0.0021581411379512886,1.17868635688256,35191501769.43647,5.01260210340456e+23
0.002158284745958871,1.1787365857447707,35179242491.252426,5.0101588559733626e+23
0.0021584283539664534,1.1787868037916773,35166986989.07065,5.0077166808938215e+23
0.0021585719619740358,1.178837011024458,35154735261.82514,5.005275577734826e+23
0.0021587155699816186,1.1788872074442909,35142487308.450165,5.002835546065449e+23
0.002158859177989201,1.1789373930523546,35130243127.880226,5.00039658545491e+23
0.0021590027859967834,1.1789875678498274,35118002719.05012,4.997958695472583e+23
0.002159146394004366,1.179037731837888,35105766080.89488,4.995521875688005e+23
0.0021592900020119482,1.1790878850177153,35093533212.34983,4.9930861256708774e+23
0.002159433610019531,1.1791380273904888,35081304112.35055,4.990651444991039e+23
0.0021595772180271135,1.1791881589573872,35069078779.83286,4.988217833218514e+23
0.002159720826034696,1.17923827971959,35056857213.73289,4.985785289923466e+23
0.0021598644340422783,1.1792883896782766,35044639412.98699,4.9833538146762164e+23
0.002160008042049861,1.179338488834627,35032425376.5318,4.980923407047259e+23
0.0021601516500574435,1.1793885771898207,35020215103.304214,4.9784940666072284e+23
0.002160295258065026,1.179438654745038,35008008592.2414,4.9760657929269235e+23
0.0021604388660726084,1.179488721501459,34995805842.28077,4.9736385855773075e+23
0.0021605824740801908,1.179538777460264,34983606852.36001,4.971212444129493e+23
0.0021607260820877736,1.1795888226226332,34971411621.41708,4.9687873681547535e+23
0.002160869690095356,1.179638856989748,34959220148.390205,4.9663633572245165e+23
0.0021610132981029384,1.179688880562789,34947032432.21784,4.963940410910371e+23
0.002161156906110521,1.1797388933429367,34934848471.83875,4.9615185287840626e+23
0.0021613005141181037,1.1797888953313727,34922668266.191925,4.95909771041749e+23
0.002161444122125686,1.1798388865292784,34910491814.21664,4.9566779553827185e+23
0.0021615877301332685,1.179888866937835,34898319114.85243,4.9542592632519636e+23
0.002161731338140851,1.1799388365582242,34886150167.039085,4.9518416335976026e+23
0.0021618749461484333,1.179988795391628,34873984969.71668,4.949425065992156e+23
0.002162018554156016,1.180038743439228,34861823521.82553,4.947009560008322e+23
0.0021621621621635985,1.1800886807022066,34849665822.30621,4.944595115218948e+23
0.002162305770171181,1.1801386071817463,34837511870.099594,4.9421817311970305e+23
0.0021624493781787634,1.1801885228790292,34825361664.14678,4.939769407515731e+23
0.002162592986186346,1.180238427795238,34813215203.389145,4.9373581437483714e+23
0.0021627365941939286,1.1802883219315556,34801072486.76833,4.9349479394684145e+23
0.002162880202201511,1.180338205289165,34788933513.22625,4.932538794249502e+23
0.0021630238102090934,1.180388077869249,34776798281.705055,4.930130707665414e+23
0.002163167418216676,1.1804379396729912,34764666791.14718,4.9277236792901e+23
0.0021633110262242587,1.1804877907015745,34752539040.495316,4.925317708697653e+23
0.002163454634231841,1.1805376309561832,34740415028.69241,4.922912795462341e+23
0.0021635982422394235,1.1805874604380004,34728294754.68171,4.9205089391585686e+23
0.002163741850247006,1.1806372791482105,34716178217.40666,4.918106139360912e+23
0.0021638854582545887,1.180687087087997,34704065415.81103,4.915704395644096e+23
0.002164029066262171,1.1807368842585448,34691956348.838806,4.913303707583002e+23
0.0021641726742697535,1.1807866706610377,34679851015.43427,4.9109040747526736e+23
0.002164316282277336,1.1808364462966607,34667749414.541954,4.908505496728305e+23
0.0021644598902849184,1.180886211166598,34655651545.10665,4.9061079730852474e+23
0.002164603498292501,1.180935965272035,34643557406.07341,4.90371150339902e+23
0.0021647471063000836,1.1809857086141562,34631466996.387566,4.901316087245271e+23
0.002164890714307666,1.181035441194147,34619380314.99468,4.898921724199833e+23
0.0021650343223152484,1.181085163013193,34607297360.84063,4.8965284138386796e+23
0.002165177930322831,1.1811348740724794,34595218132.87149,4.8941361557379446e+23
0.0021653215383304137,1.1811845743731917,34583142630.03365,4.891744949473918e+23
0.002165465146337996,1.181234263916516,34571070851.27373,4.8893547946230426e+23
0.0021656087543455785,1.1812839427036381,34559002795.538635,4.886965690761926e+23
0.002165752362353161,1.1813336107357444,34546938461.77551,4.884577637467314e+23
0.0021658959703607437,1.181383268014021,34534877848.931786,4.882190634316132e+23
0.002166039578368326,1.1814329145396543,34522820955.95513,4.879804680885441e+23
0.0021661831863759085,1.1814825503138309,34510767781.793495,4.877419776752464e+23
0.002166326794383491,1.1815321753377375,34498718325.395096,4.875035921494591e+23
0.0021664704023910734,1.181581789612561,34486672585.70838,4.872653114689349e+23
0.002166614010398656,1.1816313931394888,34474630561.68208,4.8702713559144266e+23
0.0021667576184062386,1.181680985919708,34462592252.2652,4.867890644747677e+23
0.002166901226413821,1.1817305679544057,34450557656.40698,4.865510980767102e+23
0.0021670448344214034,1.1817801392447695,34438526773.05695,4.86313236355086e+23
0.0021671884424289863,1.1818296997919873,34426499601.16488,4.86075479267726e+23
0.0021673320504365687,1.181879249597247,34414476139.6808,4.85837826772477e+23
0.002167475658444151,1.1819287886617367,34402456387.55502,4.856002788272016e+23
0.0021676192664517335,1.181978316986644,34390440343.738106,4.853628353897782e+23
0.002167762874459316,1.1820278345731576,34378428007.18088,4.8512549641809893e+23
0.0021679064824668987,1.1820773414224661,34366419376.83441,4.8488826187007374e+23
0.002168050090474481,1.182126837535758,34354414451.650066,4.8465113170362645e+23
0.0021681936984820635,1.1821763229142221,34342413230.579453,4.8441410587669786e+23
0.002168337306489646,1.1822257975590473,34330415712.57443,4.841771843472424e+23
0.002168480914497229,1.1822752614714227,34318421896.58714,4.839403670732314e+23
0.002168624522504811,1.1823247146525377,34306431781.569973,4.8370365401265105e+23
0.0021687681305123936,1.1823741571035815,34294445366.475582,4.834670451235039e+23
0.002168911738519976,1.182423588825744,34282462650.256886,4.8323054036380644e+23
0.0021690553465275584,1.1824730098202143,34270483631.867058,4.82994139691592e+23
0.0021691989545351413,1.182522420088183,34258508310.259544,4.827578430649087e+23
0.0021693425625427237,1.1825718196308395,34246536684.388035,4.8252165044182054e+23
0.002169486170550306,1.1826212084493746,34234568753.20649,4.8228556178040625e+23
0.0021696297785578885,1.182670586544978,34222604515.669144,4.8204957703876096e+23
0.0021697733865654713,1.1827199539188407,34210643970.73047,4.818136961749947e+23
0.0021699169945730537,1.1827693105721533,34198687117.345215,4.815779191472332e+23
0.002170060602580636,1.1828186565061063,34186733954.468384,4.81342245913617e+23
0.0021702042105882185,1.182867991721891,34174784481.055244,4.811066764323032e+23
0.002170347818595801,1.182917316220698,34162838696.06132,4.808712106614631e+23
0.0021704914266033838,1.1829666300037192,34150896598.442406,4.806358485592843e+23
0.002170635034610966,1.1830159330721455,34138958187.154545,4.804005900839697e+23
0.0021707786426185486,1.1830652254271685,34127023461.154053,4.8016543519373663e+23
0.002170922250626131,1.1831145070699804,34115092419.397488,4.7993038384682e+23
0.002171065858633714,1.1831637780017725,34103165060.841686,4.79695436001467e+23
0.0021712094666412962,1.1832130382237371,34091241384.443745,4.7946059161594355e+23
0.0021713530746488787,1.1832622877370667,34079321389.161015,4.7922585064852866e+23
0.002171496682656461,1.183311526542953,34067405073.951103,4.789912130575174e+23
0.0021716402906640435,1.1833607546425888,34055492437.771885,4.787566788012206e+23
0.0021717838986716263,1.1834099720371667,34043583479.581497,4.785222478379642e+23
0.0021719275066792087,1.1834591787278794,34031678198.33833,4.7828792012608895e+23
0.002172071114686791,1.18350837471592,34019776593.001045,4.780536956239522e+23
0.0021722147226943735,1.1835575600024817,34007878662.528553,4.7781957428992516e+23
0.0021723583307019564,1.1836067345887573,33995984405.880028,4.775855560823962e+23
0.0021725019387095388,1.1836558984759407,33984093822.014904,4.773516409597673e+23
0.002172645546717121,1.183705051665225,33972206909.892887,4.771178288804569e+23
0.0021727891547247036,1.183754194157804,33960323668.473923,4.7688411980289825e+23
0.002172932762732286,1.1838033259548717,33948444096.71823,4.766505136855401e+23
0.002173076370739869,1.183852447057622,33936568193.58628,4.764170104868464e+23
0.0021732199787474512,1.1839015574672491,33924695958.038822,4.7618361016529714e+23
0.0021733635867550337,1.1839506571849474,33912827389.036842,4.75950312679387e+23
0.002173507194762616,1.1839997462119112,33900962485.541595,4.7571711798762503e+23
0.002173650802770199,1.184048824549335,33889101246.514603,4.754840260485383e+23
0.0021737944107777813,1.1840978921984135,33877243670.917645,4.752510368206667e+23
0.0021739380187853637,1.184146949160342,33865389757.712753,4.7501815026256584e+23
0.002174081626792946,1.184195995436315,33853539505.862213,4.7478536633280706e+23
0.0021742252348005285,1.1842450310275283,33841692914.328598,4.7455268498997825e+23
0.0021743688428081114,1.1842940559351767,33829849982.074707,4.743201061926798e+23
0.0021745124508156938,1.184343070160456,33818010708.063625,4.7408762989952985e+23
0.002174656058823276,1.1843920737045621,33806175091.258682,4.738552560691607e+23
0.0021747996668308586,1.1844410665686902,33794343130.623474,4.7362298466021966e+23
0.0021749432748384414,1.1844900487540366,33782514825.121857,4.733908156313706e+23
0.002175086882846024,1.1845390202617974,33770690173.717937,4.7315874894129125e+23
0.0021752304908536062,1.1845879810931685,33758869175.376095,4.7292678454867505e+23
0.0021753740988611887,1.1846369312493468,33747051829.060955,4.726949224122318e+23
0.002175517706868771,1.1846858707315284,33735238133.737415,4.724631624906843e+23
0.002175661314876354,1.18473479954091,33723428088.37062,4.722315047427726e+23
0.0021758049228839363,1.184783717678689,33711621691.925987,4.7199994912725143e+23
0.0021759485308915187,1.1848326251460617,33699818943.36918,4.717684956028902e+23
0.002176092138899101,1.1848815219442255,33688019841.666134,4.7153714412847454e+23
0.002176235746906684,1.1849304080743779,33676224385.783024,4.7130589466280406e+23
0.0021763793549142664,1.184979283537716,33664432574.686302,4.710747471646948e+23
0.0021765229629218488,1.1850281483354375,33652644407.342678,4.7084370159297735e+23
0.002176666570929431,1.18507700246874,33640859882.719116,4.706127579064972e+23
0.0021768101789370136,1.1851258459388214,33629078999.78283,4.7038191606411635e+23
0.0021769537869445964,1.18517467874688,33617301757.501312,4.701511760247104e+23
0.002177097394952179,1.1852235008941134,33605528154.8423,4.699205377471713e+23
0.0021772410029597612,1.1852723123817206,33593758190.7738,4.6969000119040584e+23
0.0021773846109673436,1.1853211132108996,33581991864.264065,4.694595663133357e+23
0.0021775282189749265,1.185369903382849,33570229174.281612,4.692292330748984e+23
0.002177671826982509,1.1854186828987676,33558470119.795227,4.68999001434046e+23
0.0021778154349900913,1.1854674517598545,33546714699.773933,4.6876887134974644e+23
0.0021779590429976737,1.1855162099673084,33534962913.18703,4.685388427809819e+23
0.002178102651005256,1.1855649575223288,33523214759.00407,4.683089156867502e+23
0.002178246259012839,1.1856136944261149,33511470236.194862,4.680790900260646e+23
0.0021783898670204214,1.185662420679866,33499729343.729477,4.6784936575795335e+23
0.0021785334750280038,1.185711136284782,33487992080.578247,4.676197428414592e+23
0.002178677083035586,1.1857598412420627,33476258445.711746,4.6739022123564164e+23
0.002178820691043169,1.1858085355529075,33464528438.100834,4.6716080089957324e+23
0.0021789642990507514,1.185857219218517,33452802056.716602,4.6693148179234293e+23
0.002179107907058334,1.1859058922400911,33441079300.53042,4.6670226387305506e+23
0.0021792515150659162,1.1859545546188304,33429360168.5139,4.664731471008286e+23
0.0021793951230734986,1.1860032063559354,33417644659.638927,4.6624413143479705e+23
0.0021795387310810815,1.1860518474526063,33405932772.877632,4.6601521683411034e+23
0.002179682339088664,1.1861004779100444,33394224507.20241,4.657864032579326e+23
0.0021798259470962463,1.1861490977294502,33382519861.58592,4.6555769066544324e+23
0.0021799695551038287,1.186197706912025,33370818835.00106,4.653290790158368e+23
0.0021801131631114115,1.18624630545897,33359121426.421005,4.651005682683232e+23
0.002180256771118994,1.1862948933714865,33347427634.81918,4.648721583821271e+23
0.0021804003791265764,1.186343470650776,33335737459.16927,4.6464384931648835e+23
0.0021805439871341588,1.1863920372980403,33324050898.445213,4.6441564103066127e+23
0.002180687595141741,1.186440593314481,33312367951.621216,4.641875334839172e+23
0.002180831203149324,1.1864891387013,33300688617.67173,4.6395952663554015e+23
0.0021809748111569064,1.1865376734596993,33289012895.571472,4.6373162044483046e+23
0.002181118419164489,1.1865861975908814,33277340784.29541,4.635038148711042e+23
0.0021812620271720712,1.1866347110960485,33265672282.818783,4.632761098736908e+23
0.0021814056351796536,1.1866832139764032,33254007390.117077,4.6304850541193565e+23
0.0021815492431872365,1.186731706233148,33242346105.16603,4.6282100144519965e+23
0.002181692851194819,1.1867801878674857,33230688426.94165,4.6259359793285766e+23
0.0021818364592024013,1.1868286588806192,33219034354.4202,4.623662948343007e+23
0.0021819800672099837,1.1868771192737517,33207383886.578194,4.621390921089342e+23
0.0021821236752175665,1.1869255690480864,33195737022.39241,4.619119897161782e+23
0.002182267283225149,1.1869740082048268,33184093760.839878,4.616849876154693e+23
0.0021824108912327314,1.187022436745176,33172454100.897892,4.61458085766257e+23
0.0021825544992403138,1.187070854670338,33160818041.544,4.6123128412800825e+23
0.002182698107247896,1.187119261981516,33149185581.755997,4.6100458266020226e+23
0.002182841715255479,1.187167658679915,33137556720.51195,4.607779813223359e+23
0.0021829853232630614,1.187216044766738,33125931456.79018,4.60551480073919e+23
0.002183128931270644,1.1872644202431897,33114309789.56926,4.6032507887447745e+23
0.0021832725392782262,1.1873127851104743,33102691717.828022,4.600987776835521e+23
0.002183416147285809,1.1873611393697963,33091077240.545555,4.598725764606982e+23
0.0021835597552933915,1.1874094830223605,33079466356.70121,4.596464751654869e+23
0.002183703363300974,1.1874578160693714,33067859065.274586,4.594204737575037e+23
0.0021838469713085563,1.1875061385120342,33056255365.245544,4.5919457219634916e+23
0.0021839905793161387,1.1875544503515536,33044655255.5942,4.5896877044163844e+23
0.0021841341873237215,1.1876027515891352,33033058735.300938,4.587430684530024e+23
0.002184277795331304,1.1876510422259838,33021465803.346375,4.585174661900866e+23
0.0021844214033388864,1.1876993222633054,33009876458.711403,4.582919636125509e+23
0.0021845650113464688,1.1877475917023053,32998290700.37717,4.580665606800718e+23
0.0021847086193540516,1.187795850544189,32986708527.325073,4.5784125735233834e+23
0.002184852227361634,1.187844098790163,32975129938.536766,4.576160535890568e+23
0.0021849958353692164,1.1878923364414329,32963554932.994167,4.573909493499468e+23
0.002185139443376799,1.187940563499205,32951983509.679443,4.571659445947432e+23
0.0021852830513843812,1.1879887799646855,32940415667.575024,4.5694103928319716e+23
0.002185426659391964,1.188036985839081,32928851405.66359,4.567162333750733e+23
0.0021855702673995465,1.188085181123598,32917290722.92808,4.564915268301507e+23
0.002185713875407129,1.188133365819443,32905733618.351692,4.562669196082247e+23
0.0021858574834147113,1.1881815399278233,32894180090.917873,4.560424116691057e+23
0.002186001091422294,1.1882297034499456,32882630139.610336,4.5581800297261726e+23
0.0021861446994298765,1.188277856387017,32871083763.41304,4.555936934785993e+23
0.002186288307437459,1.188325998740245,32859540961.31021,4.553694831469068e+23
0.0021864319154450414,1.1883741305108368,32848001732.28632,4.5514537193740806e+23
0.0021865755234526238,1.1884222517,32836466075.3261,4.5492135980998814e+23
0.0021867191314602066,1.1884703623089423,32824933989.41454,4.5469744672454527e+23
0.002186862739467789,1.1885184623388714,32813405473.536884,4.544736326409946e+23
0.0021870063474753714,1.1885665517909956,32801880526.678635,4.542499175192644e+23
0.002187149955482954,1.1886146306665226,32790359147.825542,4.540263013192977e+23
0.0021872935634905367,1.188662698966661,32778841335.963623,4.538027840010536e+23
0.002187437171498119,1.188710756692619,32767327090.07914,4.535793655245056e+23
0.0021875807795057015,1.188758803845605,32755816409.158623,4.533560458496417e+23
0.002187724387513284,1.1888068404268275,32744309292.188843,4.531328249364651e+23
0.0021878679955208663,1.1888548664374958,32732805738.156837,4.52909702744994e+23
0.002188011603528449,1.1889028818788185,32721305746.049896,4.5268667923526054e+23
0.0021881552115360315,1.1889508867520047,32709809314.855564,4.524637543673131e+23
0.002188298819543614,1.1889988810582632,32698316443.56164,4.522409281012136e+23
0.0021884424275511963,1.1890468647988042,32686827131.156193,4.520182003970394e+23
0.002188586035558779,1.1890948379748363,32675341376.62752,4.5179557121488275e+23
0.0021887296435663616,1.1891428005875695,32663859178.964195,4.5157304051485005e+23
0.002188873251573944,1.1891907526382135,32652380537.155037,4.5135060825706356e+23
0.0021890168595815264,1.1892386941279782,32640905450.189125,4.511282744016594e+23
0.002189160467589109,1.1892866250580736,32629433917.055794,4.509060389087889e+23
0.0021893040755966917,1.1893345454297097,32617965936.74463,4.506839017386187e+23
0.002189447683604274,1.1893824552440968,32606501508.24548,4.5046186285132894e+23
0.0021895912916118565,1.1894303545024454,32595040630.548435,4.502399222071157e+23
0.002189734899619439,1.189478243205966,32583583302.643856,4.5001807976618916e+23
0.0021898785076270217,1.1895261213558694,32572129523.52235,4.497963354887747e+23
0.002190022115634604,1.1895739889533663,32560679292.174778,4.495746893351125e+23
0.0021901657236421865,1.1896218459996675,32549232607.59226,4.493531412654569e+23
0.002190309331649769,1.1896696924959842,32537789468.766163,4.491316912400772e+23
0.0021904529396573513,1.1897175284435277,32526349874.688126,4.4891033921925875e+23
0.002190596547664934,1.1897653538435093,32514913824.350025,4.486890851632992e+23
0.0021907401556725166,1.1898131686971405,32503481316.744,4.4846792903251344e+23
0.002190883763680099,1.1898609730056329,32492052350.862442,4.482468707872299e+23
0.0021910273716876814,1.1899087667701982,32480626925.698,4.4802591038779054e+23
0.0021911709796952642,1.1899565499920484,32469205040.243572,4.478050477945546e+23
0.0021913145877028467,1.1900043226723953,32457786693.49232,4.475842829678945e+23
0.002191458195710429,1.1900520848124514,32446371884.43765,4.473636158681977e+23
0.0021916018037180115,1.1900998364134285,32434960612.073227,4.4714304645586605e+23
0.002191745411725594,1.1901475774765395,32423552875.392975,4.469225746913163e+23
0.0021918890197331767,1.1901953080029966,32412148673.391064,4.4670220053498096e+23
0.002192032627740759,1.1902430279940126,32400748005.06192,4.464819239473049e+23
0.0021921762357483415,1.1902907374508005,32389350869.400234,4.462617448887499e+23
0.002192319843755924,1.1903384363745728,32377957265.400936,4.4604166331979186e+23
0.0021924634517635068,1.1903861247665433,32366567192.05922,4.458216792009205e+23
0.002192607059771089,1.1904338026279244,32355180648.37053,4.456017924926416e+23
0.0021927506677786716,1.19048146995993,32343797633.33057,4.4538200315547376e+23
0.002192894275786254,1.1905291267637732,32332418145.935287,4.451623111499521e+23
0.0021930378837938364,1.190576773040668,32321042185.180893,4.449427164366259e+23
0.0021931814918014192,1.1906244087918278,32309669750.063847,4.447232189760585e+23
0.0021933250998090017,1.1906720340184667,32298300839.58087,4.445038187288282e+23
0.002193468707816584,1.1907196487217984,32286935452.728928,4.442845156555284e+23
0.0021936123158241665,1.1907672529030373,32275573588.50524,4.440653097167662e+23
0.0021937559238317493,1.1908148465633979,32264215245.90729,4.438462008731648e+23
0.0021938995318393317,1.190862429704094,32252860423.932808,4.4362718908536034e+23
0.002194043139846914,1.1909100023263404,32241509121.579777,4.43408274314005e+23
0.0021941867478544965,1.1909575644313517,32230161337.846436,4.431894565197648e+23
0.002194330355862079,1.191005116020343,32218817071.731274,4.429707356633205e+23
0.0021944739638696618,1.1910526570945288,32207476322.23304,4.42752111705368e+23
0.002194617571877244,1.1911001876551244,32196139088.35073,4.4253358460661675e+23
0.0021947611798848266,1.1911477077033448,32184805369.083607,4.4231515432779204e+23
0.002194904787892409,1.1911952172404054,32173475163.431164,4.420968208296333e+23
0.002195048395899992,1.1912427162675217,32162148470.39317,4.418785840728939e+23
0.0021951920039075742,1.1912902047859093,32150825288.96963,4.41660444018343e+23
0.0021953356119151566,1.1913376827967836,32139505618.16082,4.414424006267633e+23
0.002195479219922739,1.1913851503013608,32128189456.967255,4.412244538589527e+23
0.0021956228279303215,1.1914326073008565,32116876804.389706,4.4100660367572376e+23
0.0021957664359379043,1.1914800537964871,32105567659.429195,4.407888500379027e+23
0.0021959100439454867,1.1915274897894688,32094262021.087013,4.4057119290633165e+23
0.002196053651953069,1.1915749152810176,32082959888.36469,4.403536322418664e+23
0.0021961972599606515,1.19162233027235,32071661260.264,4.4013616800537726e+23
0.0021963408679682344,1.191669734764683,32060366135.786995,4.399188001577498e+23
0.0021964844759758168,1.1917171287592332,32049074513.935963,4.397015286598842e+23
0.002196628083983399,1.1917645122572171,32037786393.71344,4.3948435347269365e+23
0.0021967716919909816,1.1918118852598523,32026501774.122234,4.392672745571079e+23
0.002196915299998564,1.1918592477683554,32015220654.16539,4.390502918740701e+23
0.002197058908006147,1.1919065997839438,32003943032.846214,4.388334053845373e+23
0.0021972025160137292,1.1919539413078348,31992668909.168262,4.386166150494831e+23
0.0021973461240213116,1.192001272341246,31981398282.13534,4.383999208298939e+23
0.002197489732028894,1.192048592885395,31970131150.75151,4.381833226867719e+23
0.0021976333400364765,1.1920959029414997,31958867514.021088,4.3796682058113206e+23
0.0021977769480440593,1.1921432025107777,31947607370.948635,4.377504144740052e+23
0.0021979205560516417,1.192190491594447,31936350720.53898,4.375341043264369e+23
0.002198064164059224,1.1922377701937261,31925097561.797184,4.373178900994865e+23
0.0021982077720668065,1.192285038309833,31913847893.728573,4.37101771754228e+23
0.0021983513800743894,1.192332295943986,31902601715.33873,4.3688574925174974e+23
0.0021984949880819718,1.1923795430974038,31891359025.633476,4.366698225531548e+23
0.002198638596089554,1.1924267797713048,31880119823.618896,4.364539916195606e+23
0.0021987822040971366,1.1924740059669081,31868884108.301323,4.3623825641209966e+23
0.002198925812104719,1.1925212216854324,31857651878.687344,4.3602261689191826e+23
0.002199069420112302,1.1925684269280965,31846423133.783794,4.358070730201769e+23
0.0021992130281198842,1.1926156216961201,31835197872.597767,4.3559162475805184e+23
0.0021993566361274666,1.192662805990722,31823976094.1366,4.353762720667319e+23
0.002199500244135049,1.1927099798131218,31812757797.407887,4.351610149074223e+23
0.002199643852142632,1.1927571431645392,31801542981.419483,4.349458532413415e+23
0.0021997874601502143,1.1928042960461933,31790331645.179474,4.347307870297232e+23
0.0021999310681577967,1.1928514384593045,31779123787.696217,4.345158162338142e+23
0.002200074676165379,1.1928985704050923,31767919407.97831,4.343009408148774e+23
0.0022002182841729615,1.1929456918847767,31756718505.034615,4.340861607341891e+23
0.0022003618921805444,1.192992802899578,31745521077.87423,4.3387147595303985e+23
0.0022005055001881268,1.1930399034507164,31734327125.50651,4.336568864327362e+23
0.002200649108195709,1.1930869935394126,31723136646.94108,4.334423921345972e+23
0.0022007927162032916,1.1931340731668867,31711949641.18778,4.332279930199566e+23
0.0022009363242108744,1.1931811423343595,31700766107.256733,4.330136890501644e+23
0.002201079932218457,1.1932282010430517,31689586044.158302,4.32799480186583e+23
0.0022012235402260392,1.1932752492941843,31678409450.903103,4.325853663905898e+23
0.0022013671482336216,1.1933222870889784,31667236326.502,4.323713476235767e+23
0.002201510756241204,1.1933693144286548,31656066669.966114,4.321574238469499e+23
0.002201654364248787,1.1934163313144353,31644900480.306812,4.3194359502213045e+23
0.0022017979722563693,1.1934633377475408,31633737756.535717,4.317298611105533e+23
0.0022019415802639517,1.1935103337291932,31622578497.6647,4.315162220736677e+23
0.002202085188271534,1.193557319260614,31611422702.70589,4.313026778729375e+23
0.002202228796279117,1.1936042943430247,31600270370.671658,4.3108922846984094e+23
0.0022023724042866994,1.1936512589776473,31589121500.574627,4.3087587382587026e+23
0.0022025160122942818,1.1936982131657043,31577976091.427677,4.306626139025327e+23
0.002202659620301864,1.1937451569084172,31566834142.24394,4.304494486613494e+23
0.0022028032283094466,1.1937920902070085,31555695652.03678,4.3023637806385626e+23
0.0022029468363170294,1.1938390130627008,31544560619.81985,4.3002340207160284e+23
0.002203090444324612,1.1938859254767162,31533429044.607018,4.298105206461533e+23
0.0022032340523321942,1.1939328274502774,31522300925.412415,4.295977337490871e+23
0.0022033776603397766,1.1939797189846073,31511176261.250427,4.2938504134199604e+23
0.0022035212683473595,1.1940266000809288,31500055051.135693,4.291724433864884e+23
0.002203664876354942,1.1940734707404648,31488937294.083088,4.289599398441853e+23
0.0022038084843625243,1.1941203309644384,31477822989.107754,4.2874753067672264e+23
0.0022039520923701067,1.1941671807540728,31466712135.22507,4.2853521584575133e+23
0.002204095700377689,1.1942140201105913,31455604731.450684,4.283229953129349e+23
0.002204239308385272,1.1942608490352176,31444500776.800476,4.2811086903995336e+23
0.0022043829163928544,1.194307667529175,31433400270.290585,4.278988369884987e+23
0.0022045265244004368,1.1943544755936872,31422303210.937397,4.27686899120279e+23
0.002204670132408019,1.1944012732299787,31411209597.757553,4.274750553970163e+23
0.002204813740415602,1.1944480604392727,31400119429.767944,4.2726330578044614e+23
0.0022049573484231844,1.1944948372227935,31389032705.985706,4.2705165023231905e+23
0.002205100956430767,1.1945416035817653,31377949425.428234,4.268400887143993e+23
0.0022052445644383492,1.1945883595174127,31366869587.113163,4.266286211884664e+23
0.0022053881724459316,1.1946351050309598,31355793190.058388,4.264172476163131e+23
0.0022055317804535145,1.1946818401236312,31344720233.282043,4.26205967959747e+23
0.002205675388461097,1.194728564796652,31333650715.80253,4.259947821805894e+23
0.0022058189964686793,1.1947752790512463,31322584636.638477,4.2578369024067645e+23
0.0022059626044762617,1.1948219828886395,31311521994.80878,4.25572692101858e+23
0.0022061062124838445,1.1948686763100564,31300462789.332584,4.253617877259987e+23
0.002206249820491427,1.1949153593167223,31289407019.229275,4.251509770749775e+23
0.0022063934284990093,1.1949620319098628,31278354683.518494,4.2494026011068705e+23
0.0022065370365065918,1.1950086940907028,31267305781.22014,4.247296367950341e+23
0.002206680644514174,1.1950553458604678,31256260311.354343,4.2451910708994065e+23
0.002206824252521757,1.1951019872203839,31245218272.941498,4.243086709573417e+23
0.0022069678605293394,1.1951486181716764,31234179665.002243,4.2409832835918725e+23
0.002207111468536922,1.1951952387155713,31223144486.55747,4.23888079257441e+23
0.0022072550765445042,1.1952418488532948,31212112736.62832,4.236779236140821e+23
0.002207398684552087,1.195288448586073,31201084414.23618,4.2346786139110185e+23
0.0022075422925596695,1.1953350379151317,31190059518.40269,4.2325789255050734e+23
0.002207685900567252,1.195381616841698,31179038048.14974,4.230480170543194e+23
0.0022078295085748343,1.1954281853669977,31168020002.499462,4.228382348645727e+23
0.0022079731165824167,1.1954747434922575,31157005380.474247,4.226285459433169e+23
0.0022081167245899995,1.1955212912187043,31145994181.096733,4.224189502526146e+23
0.002208260332597582,1.195567828547565,31134986403.389805,4.222094477545442e+23
0.0022084039406051643,1.1956143554800664,31123982046.376595,4.220000384111969e+23
0.0022085475486127468,1.1956608720174353,31112981109.08049,4.217907221846784e+23
0.0022086911566203296,1.1957073781608993,31101983590.525124,4.215814990371089e+23
0.002208834764627912,1.1957538739116855,31090989489.734383,4.213723689306228e+23
0.0022089783726354944,1.1958003592710216,31079998805.73239,4.21163331827368e+23
0.002209121980643077,1.1958468342401345,31069011537.543533,4.209543876895075e+23
0.0022092655886506592,1.1958932988202522,31058027684.192444,4.2074553647921775e+23
0.002209409196658242,1.1959397530126028,31047047244.704002,4.205367781586889e+23
0.0022095528046658245,1.1959861968184136,31036070218.10333,4.203281126901268e+23
0.002209696412673407,1.1960326302389128,31025096603.415802,4.201195400357496e+23
0.0022098400206809893,1.1960790532753287,31014126399.667053,4.199110601577912e+23
0.002209983628688572,1.1961254659288894,31003159605.882957,4.19702673018498e+23
0.0022101272366961545,1.196171868200823,30992196221.08963,4.194943785801323e+23
